customer_id,actual_churn,predicted_probability,predicted_class_at_0_50
5696-QURRL,1,0.4200990866798908,0
9058-HRZSV,0,0.10192311695041735,0
1602-IJQQE,1,0.737956836365303,1
9134-WYRVP,0,0.07541813225313322,0
2604-IJPDU,0,0.7181868064968145,1
2511-MORQY,0,0.04397436016943569,0
1689-YQBYY,0,0.4496012476867912,0
2957-JIRMN,0,0.1448505684694532,0
0337-CNPZE,1,0.7218164591694006,1
6388-TABGU,0,0.02369208169542427,0
4350-ZTLPI,0,0.3692465473377747,0
6572-ADKRS,0,0.2902088006192016,0
8902-ZEOVF,0,0.0004573500932913401,0
5850-BDWCY,0,0.20204390994627985,0
8075-GXIUB,0,0.04466422505873499,0
8577-QSOCG,0,0.0002870252309587461,0
8559-WNQZS,0,0.023435607901136146,0
5027-XWQHA,1,0.41375128044786835,0
8417-FMLZI,1,0.7909760342454308,1
4201-JMNGR,1,0.5919089250146705,1
2057-ZBLPD,1,0.5966076224084105,1
0795-XCCTE,0,0.013608870497616742,0
2519-FAKOD,1,0.5362127805308067,1
3669-LVWZB,1,0.7484515918937322,1
5561-NWEVX,1,0.8905233954534973,1
5451-YHYPW,0,0.11306071703871169,0
8356-WUAOJ,0,0.13249658767831113,0
5699-BNCAS,0,0.012359906261647569,0
9402-ORRAH,0,0.19880184507035079,0
4522-XRWWI,0,0.11744882602167653,0
6435-SRWBJ,0,0.7036808826315201,1
3724-UCSHY,0,0.015910751760560622,0
7389-KBFIT,0,0.1605249106146058,0
4121-AGSIN,0,0.0011971515134587432,0
4518-FZBSX,0,0.003547996050945172,0
7305-ZWMAJ,0,0.044940742189449615,0
3148-AOIQT,0,0.00017986644640571146,0
1241-EZFMJ,0,0.011774813778548755,0
0701-TJSEF,0,0.478165324752646,0
3423-HHXAO,0,0.05148150445383968,0
4163-NCJAK,0,0.0023961686923499943,0
6685-XSHHU,0,0.00014884182781465293,0
1641-RQDAY,0,0.24923153500987227,0
2209-XADXF,0,0.566179648932954,1
0415-MOSGF,1,0.36466251723967336,0
7994-UYIVZ,0,0.9345109766075999,1
4365-MSDYN,0,0.05209730021987759,0
4412-YLTKF,1,0.3315531927892479,0
3923-CSIHK,1,0.8246705691080177,1
6302-JGYRJ,1,0.21493976230397005,0
6993-YCOBK,0,0.023647792869730625,0
1744-JHKYS,0,0.042371672624805845,0
2946-KIQSP,0,0.1905662031147093,0
3546-GHEAE,0,0.014215289699126204,0
7208-PSIHR,0,0.0026789155509888405,0
5940-NFXKV,1,0.8967344082985389,1
8097-OMULG,0,0.02181669839400392,0
0133-BMFZO,1,0.5244141244423169,1
2251-PYLPB,0,0.01428893396978721,0
8908-SLFCJ,0,0.00893806490869304,0
7054-DMVAS,0,0.018488549869552187,0
2550-QHZGP,0,0.05877977018497442,0
3082-VQXNH,0,0.6757352397401858,1
0895-DQHEW,1,0.763054751490912,1
9488-FVZCC,0,0.005328084541874885,0
5178-LMXOP,1,0.9436393418699823,1
0853-NWIFK,0,0.16626271451474076,0
2333-KWEWW,0,0.011197880675076963,0
4581-LNWUM,0,0.45088038065743574,0
7061-OVMIM,0,0.10126709119758362,0
3374-TTZTK,0,0.019527377678958964,0
0930-EHUZA,0,0.062384572460449456,0
0570-BFQHT,0,0.5602638180385193,1
9577-WJVCQ,0,0.13780985327183642,0
1172-VIYBP,0,0.0001194099778615578,0
8465-SBRXP,0,0.07288457779524021,0
7601-WFVZV,0,0.21533407608209143,0
0533-BNWKF,1,0.5623368551932021,1
9575-IWCAZ,0,0.09044895154837428,0
9972-EWRJS,0,0.015453688983780545,0
6581-NQCBA,1,0.6750213888616173,1
0230-WEQUW,0,0.04473476261168319,0
8648-PFRMP,0,0.189455934424177,0
2657-ALMWY,1,0.6329638663983235,1
3063-QFSZL,1,0.7036422824360605,1
2005-DWQZJ,0,0.021167486252403434,0
6407-GSJNL,0,0.00890263461495517,0
6289-CPNLD,1,0.1499977426587115,0
9967-ATRFS,0,0.11786116712871801,0
2138-VFAPZ,0,0.00048123664533964003,0
0289-IVARM,0,0.17046317870872088,0
6252-DFGTK,0,0.11144201085760302,0
2428-ZMCTB,0,0.08625383105231473,0
4741-WWJQZ,0,0.8821498273206756,1
7369-TRPFD,0,0.01838415332833001,0
9626-WEQRM,0,0.38000360084345564,0
6464-KEXXH,0,0.5200127320341247,1
0840-DFEZH,0,0.7349567192454479,1
9940-RHLFB,1,0.7240596839188667,1
9254-RBFON,1,0.37881605720350625,0
6292-TOSSS,0,0.009116390779312436,0
8080-DDEMJ,1,0.5489018672598073,1
6701-YVNQG,0,0.01306197641311553,0
5199-FPUSP,0,0.01584098152369538,0
1535-VTJOQ,0,0.012478827489591919,0
6311-UEUME,1,0.6181713310061329,1
6377-KSLXC,0,0.16089457557660733,0
6300-BWMJX,0,0.5368778245812403,1
2257-BOVXD,0,0.4198611033783358,0
1391-UBDAR,0,0.3656975752128385,0
1740-CSDJP,1,0.6813120800319082,1
4732-RRJZC,0,0.00537351456040874,0
2770-NSVDG,0,0.1855057806457744,0
2157-MXBJS,1,0.3457556791282616,0
3806-DXQOM,1,0.53208831667917,1
7576-OYWBN,1,0.7552900446675109,1
8958-JPTRR,0,0.0036900440401506952,0
2800-QQUSO,0,0.5896620379357297,1
4776-XSKYQ,0,0.033959920959270605,0
3164-AALRN,1,0.21507975284725253,0
3133-PZNSR,0,0.005261813877236495,0
5858-EAFCZ,0,0.3133808807827496,0
3639-XJHKQ,0,0.04303353323821827,0
9837-FWLCH,0,0.22214565053499125,0
8231-BSWXX,0,0.14302525380454478,0
4702-HDRKD,0,0.1209652361487141,0
0479-HMSWA,0,0.04181476585574997,0
6849-WLEYG,1,0.03540280020231159,0
4566-GOLUK,1,0.8170217319951788,1
1251-STYSZ,0,0.3624461761398241,0
7205-BAIAD,0,0.01478882293222134,0
2521-NPUZR,0,0.0010022580743482164,0
5364-EVNIB,1,0.6249873257960534,1
2169-RRLFW,0,0.003919768694229207,0
9537-JALFH,0,0.00011023638485798811,0
6848-HJTXY,0,0.000260181610751268,0
3914-FDRHP,0,0.5594550592544284,1
2252-JHJGE,0,0.12062433614356549,0
3569-VLDHH,0,0.050662435398272684,0
3957-SQXML,0,0.00030300998769047983,0
9200-NLNPD,0,0.003944779280826838,0
5013-SBUIH,1,0.04958400751990972,0
0233-FTHAV,0,0.14590079515518806,0
8272-ONJLV,0,0.27652960078657823,0
0137-OCGAB,1,0.8159693445206703,1
1482-OXZSY,0,0.5627243224369158,1
4523-WXCEF,1,0.27638617003901417,0
7446-KQISO,0,0.02563495506768356,0
5499-ECUTN,0,0.15389845832739724,0
0847-HGRML,0,0.0017686551875546353,0
0851-DFJKB,0,0.2204106348556238,0
6563-VNPMN,0,0.25794663790776484,0
8133-ANHHJ,0,0.07450475151382481,0
7295-JOMMD,1,0.7862602577521991,1
0732-OCQOC,0,0.00039611182855771895,0
2792-VPPET,0,0.32214345182070964,0
5039-LZRQT,0,0.09301670947625366,0
8917-FAEMR,0,0.006806786481677095,0
1373-ORVIZ,1,0.6266446029956573,1
2623-DRYAM,0,0.5743189110240347,1
7521-AFHAB,0,0.00670014796832902,0
1270-XKUCC,0,0.010697845787137292,0
2581-VKIRT,0,0.010537754892855775,0
3629-ZNKXA,0,0.20583960689589179,0
3049-NDXFL,1,0.6809329350671294,1
1004-NOZNR,0,0.02517717780972786,0
4749-VFKVB,1,0.47575142429494244,0
3325-FUYCG,1,0.36262163841176626,0
0689-DSXGL,0,0.1338447368990923,0
5832-XKAES,1,0.6601219854195597,1
8499-BRXTD,0,0.020509732390593716,0
5161-XEUVX,0,0.002243863143933436,0
6710-HSJRD,0,0.07248748910731176,0
4402-FTBXC,0,0.22938852092078482,0
5916-QEWPT,0,0.789100226634323,1
6504-VBLFL,0,0.0004152135600563454,0
5110-CHOPY,0,0.03260711406421324,0
0074-HDKDG,0,0.042213324637964546,0
2450-ZKEED,0,0.05812508039301788,0
3920-HIHMQ,0,0.2711645097242834,0
9097-ZUBYC,0,0.10717359598075472,0
6917-FIJHC,0,0.0011332890401007489,0
9286-BHDQG,0,0.00020070517286642923,0
3235-ETOOB,1,0.7999680742424182,1
1442-OKRJE,0,0.005491590394051888,0
8961-QDZZJ,0,0.06047243046182799,0
9625-QSTYE,1,0.6403341957534998,1
7998-ZLXWN,0,0.1348507158711535,0
9514-JDSKI,1,0.8257434001678615,1
2120-SMPEX,0,0.21033334900408962,0
4501-UYKBC,0,0.062714935616916,0
2387-KDZQY,0,0.05200627092366191,0
6500-JVEGC,0,0.09455266847886168,0
6723-CEGQI,0,0.0027707739627992095,0
3798-EPWRR,0,0.45851076758965825,0
5960-MVTUK,0,0.5861933355588795,1
6235-VDHOM,1,0.4863611753018766,0
5574-NXZIU,0,0.013851391597711295,0
6771-XWBDM,1,0.6657914365113372,1
7181-BQYBV,1,0.9175930497893946,1
0330-IVZHA,1,0.8507873875296187,1
0369-ZGOVK,0,0.014866539595840535,0
5827-MWCZK,0,0.03781911287152781,0
3387-VATUS,1,0.8692205536628766,1
6557-BZXLQ,0,0.048378095300087784,0
1385-TQOZW,0,0.2570996335530485,0
6976-BWGLQ,0,0.006638864621820805,0
2277-BKJKN,0,0.010895262546842702,0
7356-AYNJP,0,0.11522875403062745,0
1229-RCALF,0,0.2684294073791161,0
8146-QQKZH,0,0.014088312676186801,0
6845-RGTYS,1,0.6544155078546994,1
1456-TWCGB,0,0.5168582790702448,1
4676-WLUHT,0,0.017645789876709724,0
4282-YMKNA,1,0.7736038914266841,1
6461-SZMCV,0,0.0012418872835810069,0
6901-GOGZG,0,0.01010192199933329,0
7218-HKQFK,1,0.6398685586145332,1
6953-PBDIN,0,0.015485804077646511,0
7120-RFMVS,1,0.7487371935430402,1
4657-FWVFY,0,0.16055276916518302,0
0585-EGDDA,0,0.050552478295966416,0
7339-POGZN,0,0.4167784626895447,0
7469-LKBCI,0,0.006316492377878109,0
7239-HZZCX,1,0.17390501030442504,0
4849-PYRLQ,0,0.01271418522496266,0
0952-KMEEH,1,0.7404259240863684,1
9385-NXKDA,0,0.00396439311273593,0
1223-UNPKS,0,0.003709197272369,0
5879-HMFFH,0,0.022359004162886477,0
5219-YIPTK,1,0.8560386205276915,1
0670-ANMUU,0,0.047184226008056517,0
3926-YZVVX,0,0.05842664385365802,0
2924-KHUVI,0,0.033382939563646914,0
7105-BENQF,0,0.014743101788422896,0
5469-CTCWN,1,0.5683508406184193,1
4097-YODCF,0,0.11338957110816796,0
5135-RDDQL,0,0.00145753056846767,0
2347-WKKAE,0,0.05480158228411734,0
2916-BQZLN,0,0.5538289860781,1
0774-IFUVM,0,0.03971861704693209,0
8149-AIQCG,0,0.300753950828255,0
7675-OZCZG,1,0.3874383051487412,0
7026-YMSBE,0,0.06027499349041898,0
6711-VTNRE,1,0.454783350862702,0
0515-YPMCW,1,0.5937611359679598,1
7622-FWGEW,0,0.0015542900102635403,0
0436-TWFFZ,0,0.06727783334107666,0
9356-AXGMP,0,0.011584791933595821,0
4623-ZKHLY,0,0.3125588884245788,0
8559-CIZFV,1,0.2548632282591064,0
2348-KCJLT,0,0.006106257060967422,0
5590-YRFJT,1,0.7307603362405993,1
1564-HJUVY,0,0.42779105242617255,0
9861-PDSZP,0,0.02059540853881162,0
7277-KAMWT,0,0.007170685084256936,0
3961-SXAXY,0,0.6290773870254596,1
7801-KICAO,0,0.5268406226220975,1
8050-DVOJX,0,0.010825129795495278,0
6645-MXQJT,0,0.05249494446810898,0
9965-YOKZB,1,0.7648623165397361,1
2692-PFYTJ,0,0.2948473743767578,0
5993-BQHEA,0,0.04082704041881941,0
3506-OVLKD,0,0.04896094545263301,0
3858-VOBET,1,0.8124106145276897,1
0868-VJRDR,0,0.04889318817157682,0
3580-REOAC,1,0.3515439080377913,0
9919-FZDED,0,0.035115953493383936,0
8984-EYLLL,0,0.0177138493361102,0
2023-VQFDL,0,0.10321848899174749,0
3913-RDSJZ,0,0.00024046341915922933,0
3750-YHRYO,0,0.2542385741068346,0
0921-OHLVP,0,0.4490537541744965,0
7777-UNYHB,0,0.11885429200940582,0
9237-HQITU,1,0.4066817475387736,0
8550-XSXUQ,0,0.013328393353765646,0
6341-JVQGF,0,0.25731316804189697,0
5364-XYIRR,1,0.8121006665830713,1
2207-OBZNX,1,0.5758858283900619,1
0281-CNTZX,0,0.012306867243073524,0
8182-BJDSI,1,0.5027626363217074,1
8601-QACRS,1,0.7604967990116758,1
0988-AADSA,0,0.002372222029597534,0
9710-NJERN,0,0.009526267210980103,0
1625-JAIIY,1,0.3501180445412997,0
6439-PKTRR,0,0.0018785094560039403,0
5982-PSMKW,0,0.0192858748184146,0
4891-NLUBA,0,0.0004571875855216498,0
1121-QSIVB,0,0.01967233065751712,0
8205-MQUGY,0,0.00574437550741321,0
9650-VBUOG,0,0.00016516806626037725,0
7743-EXURX,1,0.6774925538258065,1
2725-IWWBA,0,0.00028183165262330725,0
8837-VVWLQ,1,0.5994524965879587,1
0218-QNVAS,0,0.29921873265111665,0
7760-OYPDY,1,0.4911988729443002,0
6878-GGDWG,0,0.2850003850740203,0
7577-SWIFR,0,0.8136628365826536,1
0780-XNZFN,0,0.006580242578127508,0
6481-LXPWL,0,0.09016904497425254,0
6296-DDOOR,0,0.11268478551924535,0
9518-RWHZL,1,0.17099819797996763,0
1850-AKQEP,0,0.09203452660855488,0
3096-YXENJ,0,0.10682866783159971,0
9565-AXSMR,0,2.4845295063352857e-05,0
0707-HOVVN,0,0.051490859504769455,0
1707-HABPF,0,0.19420411348732894,0
5982-XMDEX,0,0.0067875925211094345,0
7641-TQFHN,0,0.01568860874776079,0
9099-FTUHS,0,0.32728386510415414,0
2379-ENZGV,1,0.7657831791164439,1
1090-ESELR,0,0.003448071412318934,0
7873-CVMAW,0,0.0058638019659493605,0
5003-OKNNK,0,0.0001271132527786799,0
9313-QOLTZ,0,0.07143214351839045,0
0496-AHOOK,0,0.00232199412714602,0
1397-XKKWR,0,0.11788422139072044,0
6598-RFFVI,1,0.050043912485871915,0
1240-KNSEZ,1,0.29370901437472546,0
4250-FDVOU,1,0.34944217106719566,0
9734-UYXQI,1,0.5733568112620363,1
6543-CPZMK,1,0.7773912368029064,1
8882-TLVRW,0,0.0032099269518765915,0
7492-TAFJD,0,0.011945106109211425,0
4174-LPGTI,1,0.17837391454487003,0
6198-RTPMF,0,0.03837401116888742,0
6161-ERDGD,0,0.06764537274125274,0
0187-QSXOE,0,0.024541185492893202,0
3658-KIBGF,1,0.3429497837543286,0
2758-RNWXS,0,0.09841023096762466,0
2446-BEGGB,1,0.7772213227765523,1
2123-VSCOT,0,0.0019460785727699725,0
9661-MHUMO,1,0.20901647907029627,0
9314-QDMDW,0,0.13817944809062674,0
7233-IOQNP,0,0.009129687722261939,0
1178-PZGAB,0,0.03473204901052055,0
8450-JOVAH,1,0.17010638755599408,0
5312-IRCFR,0,0.0020479301855377214,0
8821-KVZKQ,0,0.14485217403133113,0
8023-QHAIO,0,0.06922040459760018,0
2200-DSAAL,0,0.0379998774621697,0
4456-RHSNB,0,0.2904890734278367,0
2739-CCZMB,0,0.09849118288043711,0
8910-ICHIU,0,0.08899980086136582,0
2330-PQGDQ,0,0.0027588220828499085,0
2207-RYYRL,0,0.0007025282686405128,0
1051-EQPZR,0,0.055982065965273775,0
6257-DTAYD,0,0.12056686595264136,0
1784-EZDKJ,0,0.3518751521187208,0
0426-TIRNE,1,0.22903868143837586,0
4903-UYAVB,1,0.7328718950447022,1
9638-JIQYA,0,0.4374515982127228,0
5857-TYBCJ,0,0.02452289984900835,0
5346-BZCHP,0,0.009866909272559418,0
3689-MOZGR,0,0.38834227161509416,0
8044-BGWPI,0,0.005888990890057643,0
6131-JLWZM,0,0.11605020909414093,0
3945-GFWQL,1,0.25670901772423216,0
7649-SIJJF,0,0.006290014893933773,0
3717-FDJFU,0,0.011905794146777896,0
8189-HBVRW,0,0.2888539471529251,0
2927-CVULT,0,0.05184487388598037,0
8496-EJAUI,1,0.3699142317150225,0
7401-JIXNM,0,0.00429303587770035,0
8681-ICONS,0,0.0749552783126235,0
2560-QTSBS,0,0.0017261593665939801,0
2187-LZGPL,1,0.4767077652531946,0
5052-PNLOS,1,0.8661281895858486,1
4369-NYSCF,0,0.07473472492867722,0
9184-GALIL,0,0.0060004859905849256,0
6972-SNKKW,0,0.31584743740330856,0
2038-OEQZH,0,0.6979452279301492,1
9588-YRFHY,0,0.006642843657215993,0
5447-WZAFP,0,0.24142260554751763,0
1334-PDUKM,0,0.07923989861701859,0
9474-PHLYD,1,0.3384908603795922,0
4323-OHFOW,0,0.30029220720796107,0
1513-XNPPH,1,0.5080308960478114,1
6137-MFAJN,0,0.3216350248919954,0
6303-KFWSL,0,0.10867473638461496,0
3272-VUHPV,0,0.006705384143822275,0
1897-OKVMW,0,0.016837840779386114,0
4815-YOSUK,0,0.0007322328676575146,0
5294-DMSFH,0,0.5123498941655416,1
1862-QRWPE,0,0.00026640366682192235,0
5845-BZZIB,0,0.00015906377510043675,0
8992-VONJD,0,0.2214356293830426,0
1166-PQLGG,0,0.0005464908124833819,0
7929-DMBCV,0,0.19998972287083816,0
9436-ZBZCT,1,0.7453863862164554,1
1027-LKKQQ,0,0.0022754880154361246,0
9138-EFSMO,0,0.03931209901102114,0
4945-RVMTE,0,0.5078808539395185,1
5457-COLHT,0,0.0005918682048471369,0
0004-TLHLJ,1,0.7471249005964548,1
0030-FNXPP,0,0.1660105492631559,0
2632-IVXVF,0,0.0035618336004333262,0
3933-DQPWX,0,0.010553156394262487,0
3723-BFBGR,0,0.03242818654781313,0
4116-IQRFR,0,0.06881800922222944,0
4632-XJMEX,0,0.0050471823366791835,0
6137-NICCO,0,0.0840954149175942,0
5197-LQXXH,0,0.0005546597333492819,0
1763-WQFUK,0,0.5308803460424096,1
8473-VUVJN,1,0.7450251282405216,1
8677-HDZEE,0,0.43649864969051466,0
4003-FUSHP,0,0.25476320851067735,0
0784-GTUUK,0,0.004706409433721664,0
8672-OAUPW,0,0.01982631685080094,0
2391-IPLOP,0,0.024189296799966262,0
8267-ZNYVZ,1,0.47177506237622396,0
5091-HFAZW,0,0.6548919258038921,1
5014-GSOUQ,0,0.007197421261658317,0
1099-GODLO,0,0.0001625663309432278,0
4374-YMUSQ,0,0.08500305785721915,0
3027-ZTDHO,1,0.8342663012765467,1
7356-IWLFW,0,0.534336044705903,1
1768-HNVGJ,0,0.028218318644409403,0
4396-KLSEH,0,0.3684822252798882,0
9600-UDOPK,1,0.7396037672668351,1
6203-HBZPA,0,0.011900250034622683,0
2087-QAREY,0,0.4062265042022329,0
2380-DAMQP,0,0.0007339313249883656,0
3724-BSCVH,0,0.06299925306560308,0
7989-AWGEH,0,0.009062262478481903,0
6266-QHOJZ,0,0.06613675901485344,0
6168-WFVVF,1,0.7021837143957491,1
7030-FZTFM,0,0.015435548306174761,0
0612-RTZZA,1,0.5997065003789771,1
3587-PMCOY,0,0.2762456085447203,0
0191-EQUUH,0,0.0029287962960129242,0
2082-CEFLT,1,0.5866952305550733,1
2205-LPVGL,0,0.14123066729127604,0
4077-HWUYD,0,0.005557858294865196,0
6141-OOXUQ,1,0.4025056806803262,0
7601-DHFWZ,0,0.005816829640465916,0
2165-VOEGB,1,0.11384151218075853,0
2061-VVFST,0,0.2630815875456166,0
1459-QNFQT,0,0.004456477424670283,0
4115-NZRKS,0,0.4855356025211166,0
4881-GQJTW,0,0.07748351217642761,0
2007-QVGAW,0,0.0002861995279718814,0
7587-AOVVU,0,0.6392752221566126,1
3739-YBWAB,0,0.016578512325596238,0
1488-SYSFC,0,0.003533552497906446,0
4480-MBMLB,0,0.2659772755525907,0
4804-NCPET,0,0.002006112629753449,0
7102-JJVTX,0,0.004203610483164922,0
8868-WOZGU,1,0.6617756035532485,1
0696-UKTOX,0,0.12913507542011327,0
8143-ETQTI,0,7.212114426155977e-05,0
4439-YRNVD,0,0.3485267445072491,0
5893-PYOLZ,0,0.015307094881290737,0
0843-WTBXE,1,0.4374399711896142,0
6986-IXNDM,0,0.676872305938602,1
1557-EMYVT,0,0.026992706158658383,0
9696-RMYBA,0,0.6668706259250794,1
1635-NZATJ,0,0.009298035952505298,0
0639-TSIQW,1,0.47845512891494885,0
4090-KPJIP,0,0.789154689768979,1
7694-VLBWQ,1,0.1964394506338763,0
0314-TKOSI,0,0.44125192103350863,0
5181-OABFK,0,0.00025506595379610423,0
7434-SHXLS,1,0.4203578822607916,0
4504-YOULA,0,0.09827684129448606,0
1354-YZFNB,0,0.016516661831671917,0
7225-IILWY,0,0.00018070633237027598,0
9975-SKRNR,0,0.21093096736938285,0
8950-MTZNV,0,0.6900159119026986,1
4918-QLLIW,1,0.3000217877779243,0
8943-URTMR,1,0.8694649460829009,1
7538-GWHML,1,0.6711754583248128,1
6339-TBELP,0,0.022768363127566055,0
4644-OBGFZ,0,0.000909647497879648,0
8123-QBNAZ,0,0.28009278382863667,0
7576-JMYWV,0,0.0046979857650570455,0
6202-JVYEU,0,0.0932256887090147,0
5684-FJVYR,0,0.0021465191660036543,0
0234-TEVTT,0,0.010048234420776986,0
6038-GCYEC,1,0.32847480190149775,0
3365-SAIGS,0,0.6248198954619243,1
6115-ZTBFQ,0,0.0029785187768510244,0
0374-AACSZ,0,0.4176378004572191,0
7567-ECMCM,0,0.5018329712035314,1
0440-MOGPM,0,0.176767022743764,0
7852-LECYP,0,0.0030111212285542097,0
4315-MURBD,1,0.789424211604153,1
0388-EOPEX,1,0.8107664091147089,1
4829-AUOAX,1,0.7816779132465176,1
3508-VLHCZ,0,0.000164820435294521,0
0940-OUQEC,1,0.5334158359099551,1
6418-HNFED,0,0.02952523404807302,0
3882-IYOIJ,0,0.027297782781478607,0
1682-VCOIO,0,0.01849727720845123,0
9365-SRSZE,0,0.22440332678726194,0
6997-UVGOX,0,0.00015919583668810557,0
4079-VTGLK,0,0.010753536881709708,0
8098-LLAZX,1,0.8873678926412649,1
9373-WSLOY,0,0.129413383548099,0
3956-MGXOG,0,0.6277457037383382,1
2834-JKOOW,0,0.032748101992474445,0
8562-GHPPI,0,0.17335307997454522,0
1136-XGEQU,0,0.0034631317079548804,0
8290-YWKHZ,1,0.8675627834676721,1
5840-NVDCG,0,0.00041303753564733594,0
7881-EVUAD,1,0.5738837691698324,1
2796-NNUFI,0,0.021623023933235706,0
6352-TWCAU,1,0.6661607821725851,1
9940-HPQPG,1,0.8308472649694397,1
2833-SLKDQ,1,0.3135818349163297,0
8015-IHCGW,0,0.10633331443593823,0
8515-OCTJS,1,0.007735428099895201,0
8975-SKGRX,0,0.12280760051602993,0
2137-DQMEV,0,0.05334649842542238,0
4778-IZARL,0,0.0018357303019727782,0
0520-FDVVT,1,0.3057845254371355,0
3269-ATYWD,1,0.6873455412535242,1
8984-HPEMB,0,0.0931830687326953,0
6689-KXGBO,1,0.39158875680600674,0
5816-QVHRX,0,0.36159972833843074,0
9063-ZGTUY,1,0.06172804424527628,0
7908-QCBCA,1,0.9237577875858332,1
9700-ZCLOT,0,0.2154335275771685,0
1431-AIDJQ,0,0.024823451899952543,0
3279-DYZQM,0,0.00027297776011694816,0
1541-ETJZO,1,0.6091173333748858,1
0613-WUXUM,0,0.0019994061031629678,0
8999-BOHSE,1,0.6950459791675458,1
2856-HYAPG,1,0.6633169119285552,1
4631-OACRM,1,0.6911303520215218,1
9565-JSNFM,1,0.20476507929236953,0
6319-QSUSR,0,0.04929650147048228,0
3761-FLYZI,0,0.05921009527171555,0
6345-ULYRW,1,0.43412695406868823,0
3982-XWFZQ,1,0.4381438748992199,0
9367-TCUYN,0,0.08351079164690944,0
6212-ATMLK,0,0.7135985573787719,1
7321-VGNKU,0,0.8878835734753371,1
0835-JKADZ,0,0.04376703071038887,0
1845-CSBRZ,0,0.0063482461672221355,0
8647-SDTWQ,0,0.12292834781665021,0
6171-ZTVYB,0,0.286249063289802,0
7542-CYDDM,0,0.12114118534151186,0
4806-HIPDW,1,0.895618900064724,1
6551-VLJMV,0,0.0011114189778986957,0
0634-SZPQA,1,0.6379653622644634,1
5406-KGRMX,0,0.005568209955378035,0
2692-BUCFV,0,0.27680339045821856,0
9058-CBREO,1,0.4506048300844775,0
6418-PIQSP,0,0.005372923278792559,0
3373-YZZYM,0,0.0011246809924230087,0
4871-JTKJF,1,0.7151433569229825,1
5512-IDZEI,0,0.08963646906763563,0
3108-PCCGG,0,0.028413535030740934,0
4537-DKTAL,0,0.413772263064911,0
4102-HLENU,0,0.0028358647644176017,0
6022-UGGSO,1,0.3355783330614003,0
0625-AFOHS,0,0.0011892274413890214,0
4597-NUCQV,1,0.7216147895919184,1
1208-NBVFH,0,0.15774707021365314,0
6427-FEFIG,0,0.0003054161324480975,0
9506-UXUSK,0,0.612674702981171,1
5846-NEQVZ,0,0.00762899478445832,0
6614-VBEGU,0,0.03775185237447011,0
5566-SOEZD,0,0.05327987974353611,0
8413-YNHNV,0,0.007302751792768256,0
0943-ZQPXH,0,0.5606948940059406,1
4094-NSEDU,1,0.776097026169628,1
4135-FRWKJ,0,0.09356379214845202,0
2560-PPCHE,0,0.1247725876878918,0
5480-HPRRX,1,0.5049694696065702,1
5815-HGGHV,0,0.04803559499038527,0
8822-KNBHV,0,0.06691182216074275,0
4859-ZSRDZ,0,0.0821961384515866,0
5176-LMJXE,0,0.008014784694427478,0
6416-TVAIH,1,0.894112912598828,1
8571-ZCMCX,0,0.024684803100773325,0
7996-MHXLW,0,0.01454611807745182,0
5327-CNLUQ,0,0.12892876727602468,0
7519-JTWQH,0,0.10187760351833021,0
4816-OKWNX,0,0.1488928859419901,0
1400-MMYXY,1,0.9396141335467887,1
7978-DKUQH,0,0.13574674579539328,0
1552-TKMXS,0,0.2397404060991309,0
3352-ALMCK,0,0.49473505953145713,0
5630-AHZIL,0,0.12327269941838798,0
2403-BCASL,1,0.7001411827120974,1
1977-STDKI,1,0.6478171243812977,1
7394-LWLYN,0,0.7124622812931737,1
1028-FFNJK,0,0.794810258243692,1
5131-PONJI,0,0.0028752087481053014,0
1113-IUJYX,1,0.14002099537734225,0
5989-OMNJE,0,0.03491734195723105,0
5485-WUYWF,1,0.5104081706118354,1
5394-SVGJV,1,0.4814229583580929,0
1319-YLZJG,0,0.034804002316622284,0
3086-RUCRN,0,0.4272464573273984,0
1635-HDGFT,0,0.0033483930144237767,0
0771-WLCLA,0,0.06771873925136378,0
6715-OFDBP,1,0.6437094094792394,1
3511-BFTJW,0,0.00015673450138734552,0
2931-SVLTV,0,0.020063881098005703,0
5208-FVQKB,0,0.0010458268825095695,0
2865-TCHJW,1,0.9091196315345372,1
9972-NKTFD,0,0.20980394890875742,0
2101-RANCD,0,0.4032922332734501,0
4607-CHPCA,1,0.726730657732987,1
9776-OJUZI,0,0.05904471545723072,0
1971-DTCZB,0,0.0036914728477623615,0
3129-AAQOU,0,0.0016441064691612316,0
9499-XPZXM,0,0.0007049718423451355,0
9800-OUIGR,0,0.0011327125118994494,0
2724-FJDYW,0,0.024778720916401292,0
4785-FCIFB,0,0.00032723732840209645,0
3191-CSNMG,0,0.4868110144966574,0
5002-GCQFH,0,0.6255824453195404,1
9505-SQFSW,0,0.03957387268189859,0
9465-RWMXL,1,0.7296447050920792,1
9470-XCCEM,0,0.1214817897681661,0
2661-GKBTK,0,0.0003664092671494519,0
3244-DCJWY,1,0.7387161867934527,1
9833-TGFHX,0,0.4349277809506781,0
5389-FFVKB,1,0.7097376361223332,1
3769-MHZNV,0,0.0022787506050860815,0
7632-MNYOY,1,0.07712386751742165,0
2896-TBNBE,0,0.04904266853506554,0
6072-NUQCB,0,0.02521645627336144,0
0363-QJVFX,1,0.2469200850034247,0
7306-YDSOI,0,0.008264848795503188,0
9944-HKVVB,1,0.9110837159072199,1
9050-IKDZA,0,0.11433918287800433,0
